open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-06-15 19:00:00,66145.19,66208.0,66071.47,66154.7,250.34183,2024-06-15 19:59:59.999,16558486.1918489,26499,143.05989,9461850.26881,0,1319825957820.0
2024-06-15 20:00:00,66154.7,66170.99,65857.1,66048.02,711.4407,2024-06-15 20:59:59.999,46967200.7642551,38687,320.99904,21190622.7391089,0,1317697627812.0
2024-06-15 21:00:00,66048.02,66149.0,66042.85,66126.89,245.18396,2024-06-15 21:59:59.999,16209161.9848563,17430,143.37563,9478001.1126453,0,1319271131634.0
2024-06-15 22:00:00,66126.89,66200.0,66045.08,66200.0,350.99333,2024-06-15 22:59:59.999,23196713.5612568,21923,172.17206,11380225.7556726,0,1320729720000.0
2024-06-15 23:00:00,66199.99,66287.76,66199.99,66228.25,218.49128,2024-06-15 23:59:59.999,14473073.1293955,17917,119.37229,7907455.5560614,0,1321293324450.0
2024-06-16 00:00:00,66228.25,66269.74,66161.95,66161.96,223.59845,2024-06-16 00:59:59.999,14806136.0667006,19787,84.7956,5614997.0079667,0,1319970799176.0002
2024-06-16 01:00:00,66161.96,66218.48,66102.03,66175.68,256.25855,2024-06-16 01:59:59.999,16953867.0658563,22261,127.67564,8446826.6913098,0,1320244521407.9998
2024-06-16 02:00:00,66175.68,66182.26,66114.27,66142.86,149.85752,2024-06-16 02:59:59.999,9913204.1273776,15415,58.93868,3898753.3771259,0,1319589742716.0
2024-06-16 03:00:00,66142.86,66164.3,66076.55,66146.0,160.87464,2024-06-16 03:59:59.999,10638334.4392764,22097,70.47397,4660182.9214601,0,1319652387600.0
2024-06-16 04:00:00,66145.99,66207.72,66034.5,66166.02,203.12394,2024-06-16 04:59:59.999,13432747.386598,30263,82.71812,5470512.0997906,0,1320051798612.0
2024-06-16 05:00:00,66166.02,66264.0,66166.01,66264.0,292.77588,2024-06-16 05:59:59.999,19387266.7497486,24305,182.95019,12114729.0410042,0,1322006558400.0
2024-06-16 06:00:00,66264.0,66360.18,66178.77,66312.01,420.12202,2024-06-16 06:59:59.999,27835401.0149568,19720,220.21415,14592057.8591908,0,1322964386706.0
2024-06-16 07:00:00,66312.01,66357.97,66252.0,66266.3,263.94537,2024-06-16 07:59:59.999,17499721.8066717,18456,101.31331,6717720.2144319,0,1322052444780.0
2024-06-16 08:00:00,66266.3,66340.0,66241.64,66272.51,215.38158,2024-06-16 08:59:59.999,14277470.2391585,19895,93.986,6229768.9227441,0,1322176338006.0
2024-06-16 09:00:00,66272.51,66428.45,66172.5,66409.97,880.00508,2024-06-16 09:59:59.999,58347381.8064964,42461,479.16167,31774597.2228203,0,1324918747482.0
2024-06-16 10:00:00,66409.97,66770.0,66372.47,66716.31,846.02903,2024-06-16 10:59:59.999,56307153.2638882,43167,514.03811,34216790.4172689,0,1331030414286.0
2024-06-16 11:00:00,66716.31,66742.39,66435.15,66492.83,454.36316,2024-06-16 11:59:59.999,30255381.7287913,30368,166.72565,11103448.2677903,0,1326571854198.0
2024-06-16 12:00:00,66492.83,66642.2,66480.0,66597.47,315.8042,2024-06-16 12:59:59.999,21017534.4035361,23319,155.0394,10318865.504563,0,1328659484982.0
2024-06-16 13:00:00,66597.48,66762.5,66560.0,66762.49,556.85752,2024-06-16 13:59:59.999,37115924.2899543,39585,314.44358,20958782.7033382,0,1331951732994.0
2024-06-16 14:00:00,66762.49,66793.72,66504.0,66519.02,655.22459,2024-06-16 14:59:59.999,43671549.7891243,41219,278.46453,18561193.3475802,0,1327094360412.0
2024-06-16 15:00:00,66519.01,66723.0,66512.06,66712.8,326.44028,2024-06-16 15:59:59.999,21749051.1323181,31860,190.38304,12683613.3359848,0,1330960387680.0
2024-06-16 16:00:00,66712.8,66744.71,66557.2,66592.19,353.20377,2024-06-16 16:59:59.999,23532368.0184464,33003,163.21458,10874483.3205658,0,1328554145814.0
2024-06-16 17:00:00,66592.19,66669.99,66522.0,66578.02,372.34466,2024-06-16 17:59:59.999,24791359.1245628,26276,191.76879,12767605.0329454,0,1328271445812.0
2024-06-16 18:00:00,66578.02,66669.95,66573.51,66590.01,237.38299,2024-06-16 18:59:59.999,15812238.6981485,20490,137.36797,9149698.4511489,0,1328510653506.0
2024-06-16 19:00:00,66590.01,66647.69,66522.0,66562.52,177.53389,2024-06-16 19:59:59.999,11819968.6459726,21483,86.06917,5730516.405641,0,1327962211512.0
2024-06-16 20:00:00,66562.52,66620.01,66461.25,66517.55,309.00194,2024-06-16 20:59:59.999,20564584.8582169,22253,125.9974,8386541.9603966,0,1327065033030.0
2024-06-16 21:00:00,66517.54,66541.53,66460.0,66525.0,189.30242,2024-06-16 21:59:59.999,12590208.8190185,19123,105.57897,7021931.5725824,0,1327213665000.0
2024-06-16 22:00:00,66525.01,66998.7,66525.0,66755.99,1146.76764,2024-06-16 22:59:59.999,76563992.6275753,63801,638.31159,42612571.4291272,0,1331822054094.0
2024-06-16 23:00:00,66755.99,66826.13,66631.4,66676.87,386.32311,2024-06-16 23:59:59.999,25770826.5114633,52688,180.42155,12034466.885835,0,1330243562622.0
2024-06-17 00:00:00,66676.86,66913.69,66549.37,66583.96,735.55873,2024-06-17 00:59:59.999,49041283.4540306,36508,265.77118,17723607.355057,0,1328389952376.0002
2024-06-17 01:00:00,66583.96,66610.0,66234.26,66472.26,961.96966,2024-06-17 01:59:59.999,63891560.1986795,54862,491.99874,32679048.4344274,0,1326161470356.0
2024-06-17 02:00:00,66472.25,66480.0,66213.71,66344.02,1076.67846,2024-06-17 02:59:59.999,71435209.6819202,48679,652.12821,43266621.5849839,0,1323603005412.0
2024-06-17 03:00:00,66344.01,66431.36,66155.0,66222.0,533.17482,2024-06-17 03:59:59.999,35352471.8175112,31453,237.46271,15746935.0962702,0,1321168633200.0
2024-06-17 04:00:00,66222.0,66447.88,66170.77,66447.88,497.32084,2024-06-17 04:59:59.999,32975506.9659314,32317,266.48913,17671176.2067877,0,1325675074728.0
2024-06-17 05:00:00,66447.88,66567.68,66295.0,66351.62,476.40709,2024-06-17 05:59:59.999,31653105.0044554,43427,244.0113,16214991.0663832,0,1323754629972.0
2024-06-17 06:00:00,66351.62,66398.0,66080.0,66132.4,837.29384,2024-06-17 06:59:59.999,55444378.9463731,53680,356.04782,23576634.4508588,0,1319381059440.0
2024-06-17 07:00:00,66132.4,66376.0,65939.67,66172.0,1032.03165,2024-06-17 07:59:59.999,68264422.602307,55974,470.93093,31150187.9887956,0,1320171103200.0
2024-06-17 08:00:00,66172.0,66317.64,65984.01,66194.51,730.25457,2024-06-17 08:59:59.999,48314453.8825537,55961,377.9837,25008426.2321849,0,1320620191206.0
2024-06-17 09:00:00,66194.5,66250.01,65645.34,65722.08,1260.94761,2024-06-17 09:59:59.999,83181521.31287,82400,536.72963,35410357.0408128,0,1311194929248.0
2024-06-17 10:00:00,65722.07,65960.01,65556.0,65890.0,1393.98219,2024-06-17 10:59:59.999,91652137.3479603,86561,679.5352,44682454.2648148,0,1314545034000.0
2024-06-17 11:00:00,65890.01,66051.5,65796.01,65817.2,710.24566,2024-06-17 11:59:59.999,46816837.8582002,43344,407.12268,26835151.1952422,0,1313092630320.0
2024-06-17 12:00:00,65817.2,65827.9,65500.0,65625.01,866.70938,2024-06-17 12:59:59.999,56925446.3373471,51638,384.67282,25264614.6751087,0,1309258324506.0
2024-06-17 13:00:00,65625.49,65807.05,65189.0,65200.01,1747.87782,2024-06-17 13:59:59.999,114441685.9462911,129463,863.22728,56528867.2775849,0,1300779319506.0
2024-06-17 14:00:00,65200.0,65790.0,65130.0,65472.98,1382.34399,2024-06-17 14:59:59.999,90518465.0488199,106624,752.7157,49292823.4465436,0,1306225234788.0
2024-06-17 15:00:00,65472.98,65788.73,65239.97,65368.0,1356.80458,2024-06-17 15:59:59.999,88851468.5742671,74219,745.40364,48833726.0808073,0,1304130820800.0
2024-06-17 16:00:00,65368.0,66056.65,65138.0,65898.0,2064.83382,2024-06-17 16:59:59.999,135472798.1648692,112375,981.36617,64425040.3305745,0,1314704638800.0
2024-06-17 17:00:00,65898.01,66607.28,65898.0,66607.28,1936.55029,2024-06-17 17:59:59.999,128359646.7437059,84900,1103.31816,73146477.9057184,0,1328855200368.0
2024-06-17 18:00:00,66607.27,67298.81,66550.03,67101.48,3203.57956,2024-06-17 18:59:59.999,214460085.54514593,123925,1754.03404,117402557.1231222,0,1338714786888.0
2024-06-17 19:00:00,67101.48,67114.0,66562.68,66691.99,1075.11928,2024-06-17 19:59:59.999,71833673.9893167,50901,455.51926,30435219.5716783,0,1330545215694.0
2024-06-17 20:00:00,66691.99,66764.7,66164.01,66397.94,1425.44933,2024-06-17 20:59:59.999,94719712.6233388,79848,615.78072,40914153.6952061,0,1324678741764.0
2024-06-17 21:00:00,66397.94,66717.9,66306.46,66572.0,617.52734,2024-06-17 21:59:59.999,41090247.3948391,38588,331.2991,22046222.8602357,0,1328151343200.0
2024-06-17 22:00:00,66572.0,66702.99,66482.0,66656.0,436.26182,2024-06-17 22:59:59.999,29054763.8152843,26476,211.17182,14063887.8082574,0,1329827193600.0
2024-06-17 23:00:00,66656.01,66714.81,66392.79,66504.33,1027.24618,2024-06-17 23:59:59.999,68310343.5005478,38497,532.17437,35384171.8390397,0,1326801286098.0
2024-06-18 00:00:00,66504.33,66588.23,65485.71,65749.99,1865.04054,2024-06-18 00:59:59.999,123058250.8988322,110375,634.83735,41880682.7919239,0,1311751750494.0
2024-06-18 01:00:00,65749.98,65966.11,64600.0,65133.99,4761.20322,2024-06-18 01:59:59.999,310200559.1922341,242729,1943.95901,126669486.3475011,0,1299462180894.0
2024-06-18 02:00:00,65133.99,65653.68,64569.0,65467.43,3252.7603,2024-06-18 02:59:59.999,211816732.86773247,111594,1609.32824,104853047.3600976,0,1306114508958.0
2024-06-18 03:00:00,65467.42,65575.16,65268.0,65500.0,1162.36152,2024-06-18 03:59:59.999,76052978.0692772,66565,545.46816,35685271.8379822,0,1306764300000.0
2024-06-18 04:00:00,65500.0,65769.25,65344.24,65574.21,1102.05127,2024-06-18 04:59:59.999,72305303.5280432,54832,517.82848,33984044.9249023,0,1308244834026.0002
2024-06-18 05:00:00,65574.21,65845.47,65555.0,65596.01,1048.15462,2024-06-18 05:59:59.999,68863242.6512197,53950,452.02137,29700232.4404135,0,1308679757106.0
2024-06-18 06:00:00,65596.01,65732.16,65389.44,65500.0,1274.92399,2024-06-18 06:59:59.999,83615622.8374715,78071,604.85337,39671712.3568133,0,1306764300000.0
2024-06-18 07:00:00,65499.99,65800.0,65489.56,65672.51,915.19877,2024-06-18 07:59:59.999,60076746.9302881,71115,496.81101,32615628.9016721,0,1310205978006.0
2024-06-18 08:00:00,65672.51,65750.01,65588.0,65727.53,529.04939,2024-06-18 08:59:59.999,34749281.6251263,41769,294.86324,19367437.4565399,0,1311303660018.0
2024-06-18 09:00:00,65727.54,65727.54,65439.97,65469.92,727.65859,2024-06-18 09:59:59.999,47738376.3213186,103260,298.35249,19573667.1757856,0,1306164185952.0
2024-06-18 10:00:00,65469.92,65612.84,65344.99,65435.52,904.28749,2024-06-18 10:59:59.999,59183319.7770726,55070,449.61464,29429033.0460901,0,1305477885312.0
2024-06-18 11:00:00,65435.51,65487.83,65100.0,65366.0,1571.16015,2024-06-18 11:59:59.999,102580728.2557938,86398,792.23186,51728997.5044847,0,1304090919600.0
2024-06-18 12:00:00,65366.0,65433.97,65001.0,65231.95,1933.01425,2024-06-18 12:59:59.999,125958431.6764161,171284,983.52515,64091434.0780245,0,1301416541670.0
2024-06-18 13:00:00,65231.95,65268.0,64638.06,64844.0,3060.79121,2024-06-18 13:59:59.999,198633008.68382207,160905,1608.92821,104409141.0556011,0,1293676706400.0
2024-06-18 14:00:00,64844.01,65406.0,64359.92,64633.99,3780.769,2024-06-18 14:59:59.999,245192900.79576513,156067,1739.18203,112846557.6890353,0,1289486880894.0
2024-06-18 15:00:00,64634.0,64929.95,64261.12,64706.0,2620.93731,2024-06-18 15:59:59.999,169284457.1815555,98158,1358.16336,87724901.6727278,0,1290923523600.0
2024-06-18 16:00:00,64705.99,64868.98,64336.0,64700.99,2052.90247,2024-06-18 16:59:59.999,132497527.5590792,71460,1146.43859,73999272.4616019,0,1290823571094.0
2024-06-18 17:00:00,64700.99,64904.91,64400.0,64610.0,1492.33413,2024-06-18 17:59:59.999,96538585.7873537,62744,695.26561,44981362.632034,0,1289008266000.0
2024-06-18 18:00:00,64609.99,64867.88,64321.0,64678.01,1240.60852,2024-06-18 18:59:59.999,80201058.0339409,54186,566.34846,36614564.0441917,0,1290365106306.0
2024-06-18 19:00:00,64678.0,64738.83,64060.0,64412.19,2189.08648,2024-06-18 19:59:59.999,140883563.4092856,83886,952.4768,61313270.3690108,0,1285061837814.0
2024-06-18 20:00:00,64412.18,65048.21,64178.1,64936.51,2194.40345,2024-06-18 20:59:59.999,141719885.717457,91347,1079.43823,69724741.3237934,0,1295522336406.0
2024-06-18 21:00:00,64936.5,65305.0,64797.48,65220.02,1082.28714,2024-06-18 21:59:59.999,70425341.5461353,51638,560.86844,36495572.7135697,0,1301178531012.0
2024-06-18 22:00:00,65220.02,65300.0,65052.44,65279.99,777.47664,2024-06-18 22:59:59.999,50687685.9216195,35157,342.53037,22329805.964086,0,1302374968494.0
2024-06-18 23:00:00,65279.99,65279.99,65056.29,65175.32,811.64199,2024-06-18 23:59:59.999,52878216.7642503,39151,403.07914,26256867.4413983,0,1300286739192.0
2024-06-19 00:00:00,65175.32,65225.89,64855.96,65142.54,1039.9205,2024-06-19 00:59:59.999,67621811.7913956,48732,497.33617,32344251.2198605,0,1299632758524.0
2024-06-19 01:00:00,65142.53,65500.0,64810.62,65035.59,2158.94373,2024-06-19 01:59:59.999,140784640.482015,95542,1270.28123,82880005.3268781,0,1297499041854.0
2024-06-19 02:00:00,65035.59,65489.43,65012.0,65327.94,984.48214,2024-06-19 02:59:59.999,64269409.1576343,50171,543.37645,35466239.9672437,0,1303331599764.0
2024-06-19 03:00:00,65327.94,65603.91,65282.0,65404.0,1078.82025,2024-06-19 03:59:59.999,70610069.035299,49705,616.84175,40374838.0845679,0,1304849042400.0
2024-06-19 04:00:00,65404.0,65727.54,65349.99,65425.56,1171.36875,2024-06-19 04:59:59.999,76777135.3643563,50158,607.10519,39793556.6059803,0,1305279177336.0
2024-06-19 05:00:00,65425.56,65557.13,65335.0,65413.09,619.02934,2024-06-19 05:59:59.999,40515850.552288,35179,309.82383,20278300.9016524,0,1305030393354.0
2024-06-19 06:00:00,65413.09,65600.0,65400.0,65599.99,707.43631,2024-06-19 06:59:59.999,46345415.5942277,31308,386.20462,25301529.7159261,0,1308759160494.0
2024-06-19 07:00:00,65600.0,65656.24,65158.05,65326.89,1101.37468,2024-06-19 07:59:59.999,72036070.2680441,45928,461.75804,30208645.1663237,0,1303310651634.0
2024-06-19 08:00:00,65326.89,65356.0,65102.0,65183.89,692.85427,2024-06-19 08:59:59.999,45178134.9921146,39110,304.46022,19850808.2324836,0,1300457715834.0
2024-06-19 09:00:00,65183.89,65306.66,65072.0,65306.65,802.0825,2024-06-19 09:59:59.999,52294867.1533203,35405,438.38574,28583563.5515406,0,1302906851490.0
2024-06-19 10:00:00,65306.66,65520.0,65132.09,65520.0,712.38788,2024-06-19 10:59:59.999,46509192.2275665,36527,425.78154,27802549.0521551,0,1307163312000.0
2024-06-19 11:00:00,65520.0,65544.0,65000.0,65210.0,1644.40047,2024-06-19 11:59:59.999,107214476.5862861,51104,666.40329,43452647.1372131,0,1300978626000.0
2024-06-19 12:00:00,65210.0,65310.02,65030.48,65192.21,629.09782,2024-06-19 12:59:59.999,40993199.1504094,35960,334.40175,21791979.1048415,0,1300623704826.0
2024-06-19 13:00:00,65192.21,65245.21,65054.0,65090.22,580.28069,2024-06-19 13:59:59.999,37799723.1001681,36827,327.5138,21334151.3029209,0,1298588943132.0
2024-06-19 14:00:00,65090.22,65141.89,64832.57,64952.02,1222.80938,2024-06-19 14:59:59.999,79449880.7313045,67177,640.20275,41599059.3525678,0,1295831770212.0
2024-06-19 15:00:00,64952.02,65129.57,64756.28,64922.0,798.50963,2024-06-19 15:59:59.999,51839808.7797546,52512,403.81843,26218420.0179279,0,1295232853200.0
2024-06-19 16:00:00,64921.99,65100.03,64807.35,64922.26,801.58932,2024-06-19 16:59:59.999,52079417.0897298,48739,413.75923,26881032.8760056,0,1295238040356.0
2024-06-19 17:00:00,64922.26,65284.37,64894.25,65083.99,873.5408,2024-06-19 17:59:59.999,56877824.0683586,73152,480.70386,31299356.6393271,0,1298464650894.0
2024-06-19 18:00:00,65083.99,65158.79,64964.06,64973.0,464.92693,2024-06-19 18:59:59.999,30252689.1683488,33953,202.16433,13154275.4290838,0,1296250333800.0
2024-06-19 19:00:00,64973.0,64985.49,64791.76,64882.01,447.24346,2024-06-19 19:59:59.999,29017941.6539299,37766,191.21217,12405116.5340667,0,1294435028706.0
2024-06-19 20:00:00,64882.02,64933.74,64666.0,64874.76,590.94408,2024-06-19 20:59:59.999,38288927.1484534,49332,273.12777,17695744.2343644,0,1294290386856.0
2024-06-19 21:00:00,64874.76,65087.76,64836.98,65004.38,353.32839,2024-06-19 21:59:59.999,22966012.0398737,25436,195.67738,12718953.2034114,0,1296876383628.0
2024-06-19 22:00:00,65004.38,65048.23,64836.0,64836.01,305.3068,2024-06-19 22:59:59.999,19832753.3305834,22621,145.52239,9453585.6207108,0,1293517301106.0
2024-06-19 23:00:00,64836.01,64995.19,64805.01,64974.37,280.11764,2024-06-19 23:59:59.999,18176704.4890699,26114,153.91987,9987115.0366754,0,1296277666122.0
2024-06-20 00:00:00,64974.37,65100.36,64818.72,65098.01,1043.19496,2024-06-20 00:59:59.999,67729401.2449712,42670,498.54822,32376389.8416796,0,1298744358306.0
2024-06-20 01:00:00,65098.0,65407.4,65033.02,65158.56,717.01787,2024-06-20 01:59:59.999,46747232.7812573,52330,406.46652,26499092.599026,0,1299952367136.0
2024-06-20 02:00:00,65158.57,65237.11,64960.0,65197.45,627.73522,2024-06-20 02:59:59.999,40866054.6578134,38726,294.82277,19195730.5166606,0,1300728245970.0
2024-06-20 03:00:00,65197.45,65244.21,65092.0,65189.99,376.17873,2024-06-20 03:59:59.999,24517027.7245567,22771,165.91646,10814053.3780954,0,1300579414494.0
2024-06-20 04:00:00,65190.0,65338.72,65070.91,65306.01,479.52516,2024-06-20 04:59:59.999,31262634.7481475,28511,251.18568,16379931.8741881,0,1302894083106.0
2024-06-20 05:00:00,65306.01,65613.3,65252.0,65513.93,797.99923,2024-06-20 05:59:59.999,52194494.2623847,38916,451.31699,29523235.0332939,0,1307042211858.0
2024-06-20 06:00:00,65513.93,65635.83,65386.0,65465.24,818.36715,2024-06-20 06:59:59.999,53635237.8101378,37562,410.2446,26886965.8813765,0,1306070817144.0
2024-06-20 07:00:00,65465.24,65967.39,65465.23,65858.84,1122.59755,2024-06-20 07:59:59.999,73870188.6578259,55212,573.73116,37749774.6589056,0,1313923373304.0
2024-06-20 08:00:00,65858.84,65927.48,65603.33,65690.63,700.1449,2024-06-20 08:59:59.999,46047775.3063992,44076,324.29144,21329388.91765,0,1310567482878.0
2024-06-20 09:00:00,65690.63,65750.32,65559.45,65719.99,726.30298,2024-06-20 09:59:59.999,47701988.7495568,36346,384.7755,25271192.8723197,0,1311153232494.0
2024-06-20 10:00:00,65719.99,66287.49,65646.0,66209.49,869.96099,2024-06-20 10:59:59.999,57364857.3852693,52033,502.50273,33142969.0193341,0,1320919051194.0
2024-06-20 11:00:00,66209.49,66482.94,66109.38,66169.85,1420.28827,2024-06-20 11:59:59.999,94167007.98175,78828,673.50141,44654839.2454762,0,1320128209410.0
2024-06-20 12:00:00,66169.86,66300.5,65864.88,65979.99,1282.52182,2024-06-20 12:59:59.999,84721827.8272231,70652,572.98215,37851478.1439488,0,1316340388494.0
2024-06-20 13:00:00,65979.99,65998.0,65136.22,65142.65,2651.10672,2024-06-20 13:59:59.999,173605192.2190612,137820,1193.1465,78115559.4182215,0,1299634953090.0
2024-06-20 14:00:00,65142.65,65188.99,64658.06,64952.02,1979.37081,2024-06-20 14:59:59.999,128494932.8675091,112699,905.17057,58761605.4974508,0,1295831770212.0
2024-06-20 15:00:00,64952.02,65126.91,64788.4,64831.23,1418.7677,2024-06-20 15:59:59.999,92114393.7608017,75956,647.50515,42042205.1195478,0,1293421937238.0
2024-06-20 16:00:00,64831.24,64950.0,64559.15,64888.0,1552.4506,2024-06-20 16:59:59.999,100497907.2498929,76921,760.41533,49226635.4189493,0,1294554532800.0
2024-06-20 17:00:00,64887.99,65027.26,64690.79,64970.02,778.89348,2024-06-20 17:59:59.999,50481824.8064859,41435,410.40701,26598632.0359322,0,1296190881012.0
2024-06-20 18:00:00,64970.01,65217.21,64940.0,65116.01,712.23293,2024-06-20 18:59:59.999,46349036.3409585,39332,393.87765,25629772.6682079,0,1299103469106.0
2024-06-20 19:00:00,65116.01,65116.01,64830.0,65050.0,2164.87422,2024-06-20 19:59:59.999,140755100.8545872,76520,1125.73331,73185853.6642901,0,1297786530000.0
2024-06-20 20:00:00,65049.99,65200.11,65001.97,65099.99,776.74481,2024-06-20 20:59:59.999,50581303.6192313,27421,395.66513,25763111.1907517,0,1298783860494.0
2024-06-20 21:00:00,65100.0,65188.23,65040.51,65050.46,272.03163,2024-06-20 21:59:59.999,17709924.366727,20642,151.93578,9891628.0407083,0,1297795707276.0
2024-06-20 22:00:00,65050.47,65150.48,64970.0,64989.95,288.29161,2024-06-20 22:59:59.999,18750868.2906162,31274,136.49452,8877876.423999,0,1296588496470.0
2024-06-20 23:00:00,64989.95,65064.42,64848.7,64869.99,688.69097,2024-06-20 23:59:59.999,44729938.6532062,44034,198.24276,12878149.7569834,0,1294195222494.0
2024-06-21 00:00:00,64869.99,64940.0,64635.49,64832.0,752.02054,2024-06-21 00:59:59.999,48749244.2044785,55108,368.37978,23882145.3660403,0,1293437299200.0
2024-06-21 01:00:00,64832.0,65015.4,64655.17,64967.98,938.18606,2024-06-21 01:59:59.999,60819265.7646197,55996,388.27679,25176827.2648979,0,1296150181788.0
